	~=~=~=MPPT Charge Controller=~=~=~


Could not disable Reverse Turbo Mode
Could not write bit
Could not enable Input Current Limit Control
Could not enable Autocharging
Could not enable Auto charging
Could not disable two level adapter control
VI CURVE : 
minimum current : 0.000
maximum current : 2.000
step size : 0.004
Length is : 499
This will take aprox 0 seconds
Size is -: 199
11.808V, 0.000A, 0.000A
8.429V, 0.289A, 0.324A
8.362V, 0.289A, 0.328A
8.352V, 0.293A, 0.332A
8.323V, 0.302A, 0.336A
8.266V, 0.309A, 0.340A
8.246V, 0.311A, 0.344A
8.208V, 0.311A, 0.348A
8.189V, 0.311A, 0.352A
8.131V, 0.311A, 0.356A
8.064V, 0.320A, 0.360A
8.045V, 0.331A, 0.364A
7.997V, 0.333A, 0.368A
7.958V, 0.333A, 0.372A
7.949V, 0.333A, 0.376A
7.901V, 0.333A, 0.380A
7.853V, 0.335A, 0.384A
7.786V, 0.351A, 0.388A
7.776V, 0.353A, 0.392A
7.709V, 0.355A, 0.396A
7.680V, 0.355A, 0.400A
7.642V, 0.357A, 0.404A
7.603V, 0.371A, 0.408A
7.603V, 0.375A, 0.412A
7.546V, 0.377A, 0.416A
7.507V, 0.377A, 0.420A
7.469V, 0.380A, 0.424A
7.450V, 0.388A, 0.428A
7.354V, 0.393A, 0.432A
7.315V, 0.395A, 0.436A
7.286V, 0.400A, 0.440A
7.267V, 0.411A, 0.444A
7.440V, 0.408A, 0.448A
6.614V, 0.453A, 0.452A
7.008V, 0.395A, 0.456A
7.046V, 0.433A, 0.460A
7.104V, 0.433A, 0.464A
7.152V, 0.451A, 0.468A
7.162V, 0.471A, 0.472A
6.874V, 0.428A, 0.476A
6.730V, 0.408A, 0.480A
7.200V, 0.473A, 0.484A
6.778V, 0.391A, 0.488A
6.720V, 0.422A, 0.492A
6.662V, 0.404A, 0.496A
7.114V, 0.475A, 0.500A
6.730V, 0.475A, 0.504A
6.710V, 0.464A, 0.508A
6.624V, 0.468A, 0.512A
6.624V, 0.488A, 0.516A
6.451V, 0.473A, 0.520A
6.576V, 0.482A, 0.524A
6.518V, 0.497A, 0.528A
6.413V, 0.493A, 0.532A
6.326V, 0.491A, 0.536A
6.298V, 0.513A, 0.540A
6.307V, 0.511A, 0.544A
6.240V, 0.511A, 0.548A
6.240V, 0.511A, 0.552A
6.144V, 0.511A, 0.556A
6.144V, 0.519A, 0.560A
6.048V, 0.533A, 0.564A
6.048V, 0.533A, 0.568A
6.048V, 0.533A, 0.572A
5.952V, 0.533A, 0.576A
5.952V, 0.533A, 0.580A
5.885V, 0.553A, 0.584A
5.856V, 0.555A, 0.588A
5.856V, 0.555A, 0.592A
5.856V, 0.555A, 0.596A
5.846V, 0.555A, 0.600A
5.798V, 0.557A, 0.604A
5.760V, 0.577A, 0.608A
5.760V, 0.577A, 0.612A
5.760V, 0.577A, 0.616A
5.664V, 0.577A, 0.620A
5.664V, 0.577A, 0.624A
5.606V, 0.595A, 0.628A
5.568V, 0.599A, 0.632A
5.568V, 0.599A, 0.636A
5.472V, 0.599A, 0.640A
5.472V, 0.599A, 0.644A
5.376V, 0.608A, 0.648A
5.376V, 0.622A, 0.652A
5.290V, 0.622A, 0.656A
5.280V, 0.622A, 0.660A
5.280V, 0.622A, 0.664A
5.184V, 0.622A, 0.668A
5.184V, 0.622A, 0.672A
5.126V, 0.644A, 0.676A
5.088V, 0.644A, 0.680A
5.078V, 0.644A, 0.684A
4.992V, 0.644A, 0.688A
4.992V, 0.650A, 0.692A
4.944V, 0.662A, 0.696A
4.896V, 0.666A, 0.700A
4.819V, 0.666A, 0.704A
4.800V, 0.666A, 0.708A
4.800V, 0.668A, 0.712A
4.714V, 0.688A, 0.716A
4.685V, 0.688A, 0.720A
4.627V, 0.688A, 0.724A
4.608V, 0.688A, 0.728A
4.579V, 0.688A, 0.732A
4.522V, 0.688A, 0.736A
4.512V, 0.688A, 0.740A
4.483V, 0.693A, 0.744A
4.416V, 0.710A, 0.748A
4.397V, 0.710A, 0.752A
4.330V, 0.710A, 0.756A
4.310V, 0.710A, 0.760A
4.282V, 0.715A, 0.764A
4.214V, 0.733A, 0.768A
4.176V, 0.733A, 0.772A
4.128V, 0.733A, 0.776A
4.080V, 0.733A, 0.780A
4.032V, 0.735A, 0.784A
4.022V, 0.755A, 0.788A
3.955V, 0.755A, 0.792A


	SETUP COMPLETE !! 

Sampling Period : 100.00
3.936 : 0.755 : 1 : 5.94 : 3.936,0.7548,2.971,0.466,1.901
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.905
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.909
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.913
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.917
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.921
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.925
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.929
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.933
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.937
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.941
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.945
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.949
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.953
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.957
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.961
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.965
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.969
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.973
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.977
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.981
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.985
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.989
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.993
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.997
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.000
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.004
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.008
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.012
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.016
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.020
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.024
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.028
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.032
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.036
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.040
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.044
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.048
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.052
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.056
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.060
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.064
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.068
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.072
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.076
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.080
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.084
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.088
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.092
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.096
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.100
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.104
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.108
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.112
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.116
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.120
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.124
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.128
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.132
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.136
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.140
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.144
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.148
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.152
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.156
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.160
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.164
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.168
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.172
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.176
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.180
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.184
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.188
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.192
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.196
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.200
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.204
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.208
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.212
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.216
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.220
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.224
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.228
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.232
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.236
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.240
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.244
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.248
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.252
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.256
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.260
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.264
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.268
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.272
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.276
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.280
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.284
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.288
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.292
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.444,1.296
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.300
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.304
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.308
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.312
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.316
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.320
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.324
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.328
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.332
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.336
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.340
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.344
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.348
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.352
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.356
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.360
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.364
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.368
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.372
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.376
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.380
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.384
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.388
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.392
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.396
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.400
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.404
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.408
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.412
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.416
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.420
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.424
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.428
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.432
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.436
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.440
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.444
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.448
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.452
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.456
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.460
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.464
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.468
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.472
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.476
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.480
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.484
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.488
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.492
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.496
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.500
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.504
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.508
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.512
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.516
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.520
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.524
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.528
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.532
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.536
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.540
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.544
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.548
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.552
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.556
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.560
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.564
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.568
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.572
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.576
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.580
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.584
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.588
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.592
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.596
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.600
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.604
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.608
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.612
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.616
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.620
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.624
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.628
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.632
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.636
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.640
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.644
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.648
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.652
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.656
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.660
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.664
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.668
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.672
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.676
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.680
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.684
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.688
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.692
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.696
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.700
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.704
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.708
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.712
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.716
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.720
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.724
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.728
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.732
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.736
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.740
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.744
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.748
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.752
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.756
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.760
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.764
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.768
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.772
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.776
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.780
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.784
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.444,1.788
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.792
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.796
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.800
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.804
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.808
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.812
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.816
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.820
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.824
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.828
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.832
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.836
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.840
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.844
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.848
